image	class	target	passes_used	achieved_inloop	err_pub02	score_pub02	bytes	targets_met	encode_ms
city	photo	70	3	72.581	2.581	72.581	40980	true	103.7
city	photo	80	2	80.052	0.052	80.052	60808	true	74.4
city	photo	88	1	88.802	0.802	88.802	128932	true	35.9
dog	photo	70	2	69.761	0.239	69.761	19686	true	58.8
dog	photo	80	3	80.051	0.051	80.051	35302	true	107.7
dog	photo	88	2	90.628	2.628	90.628	106996	true	81.2
girl	photo	70	3	70.521	0.521	70.521	17510	true	82.5
girl	photo	80	2	80.967	0.967	80.967	30852	true	57.9
girl	photo	88	1	88.208	0.208	88.208	75582	true	28.0
cid1025469	photo	70	3	69.906	0.094	69.906	11508	true	67.0
cid1025469	photo	80	3	81.129	1.129	81.129	21856	true	74.8
cid1025469	photo	88	2	87.529	0.471	87.529	50082	true	59.9
cid1418519	photo	70	3	70.371	0.371	70.371	7722	true	64.3
cid1418519	photo	80	2	80.549	0.549	80.549	12838	true	43.2
cid1418519	photo	88	2	89.759	1.759	89.759	35336	true	50.8
cid1189261	photo	70	3	70.100	0.100	70.100	31036	true	83.5
cid1189261	photo	80	3	80.531	0.531	80.531	70742	true	98.1
cid1189261	photo	88	3	82.780	5.220	82.780	129548	true	78.6
sc_wiki	nonphoto	70	3	74.563	4.563	74.563	2378	true	50.1
sc_wiki	nonphoto	80	3	79.564	0.436	79.564	6082	true	52.4
sc_wiki	nonphoto	88	3	79.647	8.353	79.647	6418	true	34.3
sc_gui	nonphoto	70	3	78.984	8.984	78.984	3630	true	60.2
sc_gui	nonphoto	80	3	84.598	4.598	84.598	4378	true	57.3
sc_gui	nonphoto	88	3	90.452	2.452	90.452	6680	true	59.9
sc_imessage	nonphoto	70	3	73.096	3.096	73.096	10536	true	68.7
sc_imessage	nonphoto	80	2	81.060	1.060	81.060	18262	true	45.2
sc_imessage	nonphoto	88	3	84.224	3.776	84.224	38010	true	49.9
