variant	image	m	q	size	zsim	ms
zen_sns50	lilith-scans-0	4	10	72834	75.869	35.63
zen_sns50	lilith-scans-0	4	25	86186	83.231	32.50
zen_sns50	lilith-scans-0	4	35	93424	85.471	34.31
zen_sns50	lilith-scans-0	4	50	100662	87.786	32.29
zen_sns50	lilith-scans-0	4	65	107766	89.854	33.00
zen_sns50	lilith-scans-0	4	75	112290	90.976	33.09
zen_sns50	lilith-scans-0	4	85	130458	93.126	35.42
zen_sns50	lilith-scans-0	4	90	142610	94.842	35.95
zen_sns50	lilith-scans-0	6	10	71284	75.888	93.11
zen_sns50	lilith-scans-0	6	25	85494	83.071	89.83
zen_sns50	lilith-scans-0	6	35	93024	85.247	89.80
zen_sns50	lilith-scans-0	6	50	100156	87.584	89.11
zen_sns50	lilith-scans-0	6	65	107250	89.646	89.81
zen_sns50	lilith-scans-0	6	75	112026	90.571	95.90
zen_sns50	lilith-scans-0	6	85	130120	93.228	88.77
zen_sns50	lilith-scans-0	6	90	142660	95.019	89.94
zen_sns50	lilith-scans-1	4	10	28288	78.642	29.58
zen_sns50	lilith-scans-1	4	25	32728	84.966	25.27
zen_sns50	lilith-scans-1	4	35	35662	87.586	24.20
zen_sns50	lilith-scans-1	4	50	38578	89.635	24.50
zen_sns50	lilith-scans-1	4	65	41412	91.131	24.51
zen_sns50	lilith-scans-1	4	75	42798	92.408	24.44
zen_sns50	lilith-scans-1	4	85	49134	94.464	25.63
zen_sns50	lilith-scans-1	4	90	53956	95.654	25.61
zen_sns50	lilith-scans-1	6	10	27508	78.810	61.36
zen_sns50	lilith-scans-1	6	25	32374	84.860	53.88
zen_sns50	lilith-scans-1	6	35	35256	87.212	56.50
zen_sns50	lilith-scans-1	6	50	38326	89.565	53.70
zen_sns50	lilith-scans-1	6	65	41050	91.372	53.88
zen_sns50	lilith-scans-1	6	75	42626	92.180	57.03
zen_sns50	lilith-scans-1	6	85	48918	94.446	55.71
zen_sns50	lilith-scans-1	6	90	53736	95.786	56.72
zen_sns0	lilith-scans-0	4	10	79066	79.612	31.20
zen_sns0	lilith-scans-0	4	25	91766	85.566	33.76
zen_sns0	lilith-scans-0	4	35	98094	87.211	31.74
zen_sns0	lilith-scans-0	4	50	106712	88.890	32.41
zen_sns0	lilith-scans-0	4	65	111768	91.179	32.67
zen_sns0	lilith-scans-0	4	75	118060	92.002	33.04
zen_sns0	lilith-scans-0	4	85	133362	93.980	33.33
zen_sns0	lilith-scans-0	4	90	147522	95.220	34.87
zen_sns0	lilith-scans-0	6	10	78066	78.892	92.88
zen_sns0	lilith-scans-0	6	25	91244	85.660	96.68
zen_sns0	lilith-scans-0	6	35	98040	87.363	92.65
zen_sns0	lilith-scans-0	6	50	106252	88.525	86.85
zen_sns0	lilith-scans-0	6	65	112060	91.262	91.95
zen_sns0	lilith-scans-0	6	75	117762	92.131	89.42
zen_sns0	lilith-scans-0	6	85	133090	93.969	91.04
zen_sns0	lilith-scans-0	6	90	147450	95.288	93.75
zen_sns0	lilith-scans-1	4	10	30816	82.453	26.72
zen_sns0	lilith-scans-1	4	25	35666	87.827	26.61
zen_sns0	lilith-scans-1	4	35	38130	89.330	23.80
zen_sns0	lilith-scans-1	4	50	41172	90.564	24.10
zen_sns0	lilith-scans-1	4	65	43056	92.789	23.99
zen_sns0	lilith-scans-1	4	75	44960	93.335	24.24
zen_sns0	lilith-scans-1	4	85	50730	94.949	24.42
zen_sns0	lilith-scans-1	4	90	55982	95.993	23.94
zen_sns0	lilith-scans-1	6	10	30342	81.903	59.79
zen_sns0	lilith-scans-1	6	25	35348	87.859	62.79
zen_sns0	lilith-scans-1	6	35	37980	89.264	53.98
zen_sns0	lilith-scans-1	6	50	40788	90.262	57.20
zen_sns0	lilith-scans-1	6	65	42992	92.737	54.11
zen_sns0	lilith-scans-1	6	75	44740	93.306	53.91
zen_sns0	lilith-scans-1	6	85	50622	94.941	56.19
zen_sns0	lilith-scans-1	6	90	55782	96.049	58.37
lib_sns50	lilith-scans-0	4	10	71900	76.061	37.93
lib_sns50	lilith-scans-0	4	25	85316	83.535	31.79
lib_sns50	lilith-scans-0	4	35	92064	85.620	33.77
lib_sns50	lilith-scans-0	4	50	98252	87.814	34.15
lib_sns50	lilith-scans-0	4	65	105570	89.862	34.39
lib_sns50	lilith-scans-0	4	75	109166	91.063	36.36
lib_sns50	lilith-scans-0	4	85	127186	93.167	36.23
lib_sns50	lilith-scans-0	4	90	136730	95.068	38.77
lib_sns50	lilith-scans-0	6	10	71262	76.080	72.62
lib_sns50	lilith-scans-0	6	25	84648	83.551	72.81
lib_sns50	lilith-scans-0	6	35	91602	85.966	71.21
lib_sns50	lilith-scans-0	6	50	97546	88.050	70.55
lib_sns50	lilith-scans-0	6	65	104754	90.067	71.12
lib_sns50	lilith-scans-0	6	75	108470	91.062	71.57
lib_sns50	lilith-scans-0	6	85	126024	93.606	72.92
lib_sns50	lilith-scans-0	6	90	135204	95.239	72.72
lib_sns50	lilith-scans-1	4	10	28086	78.988	28.01
lib_sns50	lilith-scans-1	4	25	32450	85.159	22.68
lib_sns50	lilith-scans-1	4	35	35390	87.588	23.39
lib_sns50	lilith-scans-1	4	50	38042	89.826	24.29
lib_sns50	lilith-scans-1	4	65	40858	91.333	23.08
lib_sns50	lilith-scans-1	4	75	42000	92.430	23.19
lib_sns50	lilith-scans-1	4	85	47618	94.630	23.79
lib_sns50	lilith-scans-1	4	90	51858	95.657	24.66
lib_sns50	lilith-scans-1	6	10	27538	79.348	44.25
lib_sns50	lilith-scans-1	6	25	32062	85.522	40.32
lib_sns50	lilith-scans-1	6	35	34946	87.794	39.11
lib_sns50	lilith-scans-1	6	50	37462	90.115	39.74
lib_sns50	lilith-scans-1	6	65	40508	91.568	39.89
lib_sns50	lilith-scans-1	6	75	41190	92.866	40.41
lib_sns50	lilith-scans-1	6	85	47176	94.749	39.17
lib_sns50	lilith-scans-1	6	90	51424	95.935	43.59
lib_sns0	lilith-scans-0	4	10	77626	79.556	34.33
