image	class	target	passes_used	achieved_inloop	err_pub02	score_pub02	bytes	targets_met	encode_ms
city	photo	70	1	74.067	4.067	74.067	43828	true	26.5
city	photo	80	1	83.261	3.261	83.261	73068	true	29.2
city	photo	88	1	88.802	0.802	88.802	128932	true	35.2
dog	photo	70	2	69.761	0.239	69.761	19686	true	58.4
dog	photo	80	1	81.883	1.883	81.883	40442	true	26.3
dog	photo	88	1	90.628	2.628	90.628	106996	true	34.3
girl	photo	70	1	73.898	3.898	73.898	20646	true	19.7
girl	photo	80	1	83.451	3.451	83.451	38984	true	23.3
girl	photo	88	1	88.208	0.208	88.208	75582	true	26.9
cid1025469	photo	70	2	68.731	1.269	68.731	10964	true	40.7
cid1025469	photo	80	2	81.859	1.859	81.859	23518	true	46.8
cid1025469	photo	88	2	87.529	0.471	87.529	50082	true	57.2
cid1418519	photo	70	1	75.903	5.903	75.903	9794	true	16.3
cid1418519	photo	80	1	84.558	4.558	84.558	17238	true	17.9
cid1418519	photo	88	1	89.759	1.759	89.759	35336	true	20.4
cid1189261	photo	70	2	69.170	0.830	69.170	29848	true	50.7
cid1189261	photo	80	2	79.135	0.865	79.135	59944	true	60.0
cid1189261	photo	88	2	82.780	5.220	82.780	129548	true	74.8
sc_wiki	nonphoto	70	1	77.415	7.415	77.415	2660	true	12.9
sc_wiki	nonphoto	80	2	78.850	1.150	78.850	3974	true	32.1
sc_wiki	nonphoto	88	2	79.647	8.353	79.647	6418	true	32.9
sc_gui	nonphoto	70	1	83.333	13.333	83.333	4258	true	15.0
sc_gui	nonphoto	80	1	88.924	8.924	88.924	6062	true	15.1
sc_gui	nonphoto	88	1	92.603	4.603	92.603	8906	true	15.5
sc_imessage	nonphoto	70	1	76.798	6.798	76.798	13060	true	17.8
sc_imessage	nonphoto	80	1	81.570	1.570	81.570	19486	true	18.6
sc_imessage	nonphoto	88	2	84.224	3.776	84.224	38010	true	50.6
