# msweep post-#70 (predictor-bits search + dual no-cache refs) — 2026-07-14
# commit: (this commit); host: lilith; harness: scratchpad webp-ll-compare msweep (12-file stratified, exact=true both sides)
corpus	file	dims	type	method	enc	wall_ms	bytes	psnr	roundtrip
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	0	zen	86.1	711798		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	0	lib	82.4	800390		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	0	zen	47.0	167786	34.08	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	0	lib	24.8	179788	34.30	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	1	zen	495.6	652752		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	1	lib	315.3	652122		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	1	zen	42.2	168200	34.08	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	1	lib	31.8	174640	34.31	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	2	zen	560.1	639862		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	2	lib	403.6	637716		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	2	zen	44.1	162130	34.05	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	2	lib	38.2	150420	34.11	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	3	zen	593.6	639862		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	3	lib	414.2	637716		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	3	zen	101.0	146184	34.14	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	3	lib	82.0	145312	34.08	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	4	zen	576.8	639862		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	4	lib	400.8	637716		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	4	zen	105.1	145350	34.12	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	4	lib	78.1	145250	34.19	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	5	zen	830.6	635716		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	5	lib	612.6	631948		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	5	zen	107.4	142654	34.02	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	5	lib	86.9	144270	34.13	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	6	zen	826.8	635716		exact
imazen26	archives__home__1280x800__dpr1	1280x1558	lossless	6	lib	602.0	631948		
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	6	zen	210.3	141268	33.99	
imazen26	archives__home__1280x800__dpr1	1280x1558	lossy	6	lib	147.3	142338	34.10	
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	0	zen	193.6	1710324		exact
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	0	lib	190.1	2399202		
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossy	0	zen	151.3	405846	38.99	
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossy	0	lib	82.1	438452	39.76	
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	1	zen	1491.1	1564846		exact
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	1	lib	830.4	1561008		
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossy	1	zen	131.6	406346	38.99	
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossy	1	lib	95.3	424472	39.77	
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	2	zen	1485.2	1564846		exact
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossless	2	lib	837.3	1561008		
imazen26	europeana__collections__1440x900__dpr1	1440x4736	lossy	2	zen	142.9	398030	39.06	
