image	wxh	encoder	ms_median	bytes	roundtrip
alpha_dice	800x600	crab_eff0	17.65	208476	exact
alpha_dice	800x600	crab_eff4	29.00	207610	exact
alpha_dice	800x600	crab_eff6	91.88	207474	exact
alpha_dice	800x600	zenwebp_m0	73.71	179040	exact
alpha_dice	800x600	zenwebp_m2	133.95	167144	exact
alpha_dice	800x600	zenwebp_m4	169.77	161004	exact
alpha_dice	800x600	zenwebp_m6	200.71	161004	exact
alpha_dice	800x600	libwebp_m0	9.16	238462	exact
alpha_dice	800x600	libwebp_m4	122.87	159394	exact
alpha_dice	800x600	libwebp_m6	244.02	154288	exact
gradients_png	256x128	crab_eff0	2.35	27128	exact
gradients_png	256x128	crab_eff4	6.15	26874	exact
gradients_png	256x128	crab_eff6	18.56	26774	exact
gradients_png	256x128	zenwebp_m0	5.80	27840	exact
gradients_png	256x128	zenwebp_m2	9.17	21570	exact
gradients_png	256x128	zenwebp_m4	16.30	23226	exact
gradients_png	256x128	zenwebp_m6	51.05	24740	exact
gradients_png	256x128	libwebp_m0	1.40	32898	exact
gradients_png	256x128	libwebp_m4	14.77	23974	exact
gradients_png	256x128	libwebp_m6	47.17	25268	exact
lineart_frymire	1118x1105	crab_eff0	36.90	319802	exact
lineart_frymire	1118x1105	crab_eff4	76.18	308630	exact
lineart_frymire	1118x1105	crab_eff6	181.65	305346	exact
lineart_frymire	1118x1105	zenwebp_m0	65.43	211210	exact
lineart_frymire	1118x1105	zenwebp_m2	110.37	173724	exact
lineart_frymire	1118x1105	zenwebp_m4	111.47	173724	exact
lineart_frymire	1118x1105	zenwebp_m6	141.39	173724	exact
lineart_frymire	1118x1105	libwebp_m0	44.18	323816	exact
lineart_frymire	1118x1105	libwebp_m4	109.35	173306	exact
lineart_frymire	1118x1105	libwebp_m6	111.54	173306	exact
photo_cid22_792079_512	512x512	crab_eff0	17.74	220120	exact
photo_cid22_792079_512	512x512	crab_eff4	50.48	219042	exact
photo_cid22_792079_512	512x512	crab_eff6	169.50	217060	exact
photo_cid22_792079_512	512x512	zenwebp_m0	71.32	193808	exact
photo_cid22_792079_512	512x512	zenwebp_m2	107.62	173340	exact
photo_cid22_792079_512	512x512	zenwebp_m4	129.25	175686	exact
photo_cid22_792079_512	512x512	zenwebp_m6	137.20	175686	exact
photo_cid22_792079_512	512x512	libwebp_m0	27.87	229790	exact
photo_cid22_792079_512	512x512	libwebp_m4	104.45	174924	exact
photo_cid22_792079_512	512x512	libwebp_m6	339.13	173504	exact
screenshot_github	314x365	crab_eff0	1.40	29988	exact
screenshot_github	314x365	crab_eff4	3.66	30112	exact
screenshot_github	314x365	crab_eff6	14.96	30302	exact
screenshot_github	314x365	zenwebp_m0	2.08	21472	exact
screenshot_github	314x365	zenwebp_m2	13.65	18204	exact
screenshot_github	314x365	zenwebp_m4	27.11	18628	exact
screenshot_github	314x365	zenwebp_m6	37.15	18628	exact
screenshot_github	314x365	libwebp_m0	1.43	29700	exact
screenshot_github	314x365	libwebp_m4	28.05	18228	exact
screenshot_github	314x365	libwebp_m6	39.23	18228	exact
synth_gradient_256x256	256x256	crab_eff0	0.98	906	exact
synth_gradient_256x256	256x256	crab_eff4	2.80	970	exact
synth_gradient_256x256	256x256	crab_eff6	0.68	266	exact
synth_gradient_256x256	256x256	zenwebp_m0	7.43	136	exact
synth_gradient_256x256	256x256	zenwebp_m2	8.79	138	exact
synth_gradient_256x256	256x256	zenwebp_m4	19.39	142	exact
synth_gradient_256x256	256x256	zenwebp_m6	19.36	142	exact
synth_gradient_256x256	256x256	libwebp_m0	0.32	92	exact
synth_gradient_256x256	256x256	libwebp_m4	12.01	92	exact
synth_gradient_256x256	256x256	libwebp_m6	26.42	92	exact
synth_gradient_800x600	800x600	crab_eff0	2.83	12500	exact
synth_gradient_800x600	800x600	crab_eff4	4.22	6566	exact
synth_gradient_800x600	800x600	crab_eff6	7.34	3472	exact
synth_gradient_800x600	800x600	zenwebp_m0	59.98	6024	exact
synth_gradient_800x600	800x600	zenwebp_m2	75.53	5508	exact
synth_gradient_800x600	800x600	zenwebp_m4	100.50	5560	exact
synth_gradient_800x600	800x600	zenwebp_m6	102.24	5560	exact
synth_gradient_800x600	800x600	libwebp_m0	7.83	11740	exact
synth_gradient_800x600	800x600	libwebp_m4	88.99	5568	exact
synth_gradient_800x600	800x600	libwebp_m6	147.36	5568	exact
