variant	image	m	q	size	zsim	ms
baseline	1000-lilith-photos-general	2	25	64712	50.657	15.03
baseline	1000-lilith-photos-general	2	50	92630	64.588	17.78
baseline	1000-lilith-photos-general	2	75	120306	72.845	19.98
baseline	1000-lilith-photos-general	2	90	205092	81.962	25.86
baseline	1000-lilith-photos-general	4	25	63110	47.334	46.86
baseline	1000-lilith-photos-general	4	50	89748	62.812	51.26
baseline	1000-lilith-photos-general	4	75	117346	70.558	54.53
baseline	1000-lilith-photos-general	4	90	203764	82.487	64.27
baseline	1000-lilith-photos-general	6	25	55524	47.942	109.61
baseline	1000-lilith-photos-general	6	50	83388	62.318	130.56
baseline	1000-lilith-photos-general	6	75	112722	72.321	147.66
baseline	1000-lilith-photos-general	6	90	197530	82.581	173.75
baseline	1400-lilith-nature	2	25	27790	53.640	10.35
baseline	1400-lilith-nature	2	50	41478	63.445	11.85
baseline	1400-lilith-nature	2	75	58142	71.739	13.51
baseline	1400-lilith-nature	2	90	112110	82.805	18.20
baseline	1400-lilith-nature	4	25	26482	52.931	37.62
baseline	1400-lilith-nature	4	50	40084	63.364	41.85
baseline	1400-lilith-nature	4	75	56482	71.104	45.54
baseline	1400-lilith-nature	4	90	112170	82.877	52.63
baseline	1400-lilith-nature	6	25	23664	51.594	66.86
baseline	1400-lilith-nature	6	50	36174	63.049	82.70
baseline	1400-lilith-nature	6	75	52462	69.896	97.28
baseline	1400-lilith-nature	6	90	108044	83.328	124.85
baseline	1600-lilith-food	2	25	33342	58.562	12.15
baseline	1600-lilith-food	2	50	47124	67.787	14.04
baseline	1600-lilith-food	2	75	64160	74.472	16.23
baseline	1600-lilith-food	2	90	129356	85.105	21.43
baseline	1600-lilith-food	4	25	30134	57.856	41.51
baseline	1600-lilith-food	4	50	43828	67.035	45.92
baseline	1600-lilith-food	4	75	61130	73.867	48.24
baseline	1600-lilith-food	4	90	127546	85.661	57.58
baseline	1600-lilith-food	6	25	29006	58.103	72.68
baseline	1600-lilith-food	6	50	41890	67.869	85.53
baseline	1600-lilith-food	6	75	58576	74.527	103.17
baseline	1600-lilith-food	6	90	122322	85.762	139.74
baseline	2000-unsplash-people	2	25	23016	60.934	9.91
baseline	2000-unsplash-people	2	50	32506	69.194	10.99
baseline	2000-unsplash-people	2	75	44448	75.383	12.39
baseline	2000-unsplash-people	2	90	88464	84.128	16.44
baseline	2000-unsplash-people	4	25	21042	59.550	35.31
baseline	2000-unsplash-people	4	50	30514	67.797	37.65
baseline	2000-unsplash-people	4	75	42308	73.973	39.17
baseline	2000-unsplash-people	4	90	87160	84.503	46.75
baseline	2000-unsplash-people	6	25	20056	59.656	57.02
baseline	2000-unsplash-people	6	50	29002	67.760	67.41
baseline	2000-unsplash-people	6	75	40594	74.163	75.56
baseline	2000-unsplash-people	6	90	84174	85.011	101.61
baseline	2400-unsplash-textures	2	25	14012	68.170	9.03
baseline	2400-unsplash-textures	2	50	18912	73.679	9.67
baseline	2400-unsplash-textures	2	75	25018	77.296	10.52
baseline	2400-unsplash-textures	2	90	48872	81.817	12.58
baseline	2400-unsplash-textures	4	25	12792	67.328	32.95
baseline	2400-unsplash-textures	4	50	17512	73.614	32.68
baseline	2400-unsplash-textures	4	75	23484	77.402	36.23
baseline	2400-unsplash-textures	4	90	47560	82.295	41.17
baseline	2400-unsplash-textures	6	25	12586	67.043	46.17
baseline	2400-unsplash-textures	6	50	17004	73.729	47.85
baseline	2400-unsplash-textures	6	75	22836	77.420	54.03
baseline	2400-unsplash-textures	6	90	46102	82.422	67.64
baseline	3300-met-museum-photos	2	25	26192	58.481	11.25
baseline	3300-met-museum-photos	2	50	38694	66.735	12.38
baseline	3300-met-museum-photos	2	75	54428	73.101	14.94
baseline	3300-met-museum-photos	2	90	119414	84.519	20.86
baseline	3300-met-museum-photos	4	25	24076	56.973	40.53
baseline	3300-met-museum-photos	4	50	36142	66.391	43.94
baseline	3300-met-museum-photos	4	75	52008	73.008	49.22
baseline	3300-met-museum-photos	4	90	119368	85.175	58.52
baseline	3300-met-museum-photos	6	25	22392	56.795	70.37
baseline	3300-met-museum-photos	6	50	33572	65.219	85.51
baseline	3300-met-museum-photos	6	75	48866	73.258	98.00
baseline	3300-met-museum-photos	6	90	111102	85.208	146.38
baseline	5200-epa-climate-impact-2021-report	2	25	37132	66.859	12.44
baseline	5200-epa-climate-impact-2021-report	2	50	49980	75.254	14.15
baseline	5200-epa-climate-impact-2021-report	2	75	64320	80.476	14.63
baseline	5200-epa-climate-impact-2021-report	2	90	107590	86.964	17.69
baseline	5200-epa-climate-impact-2021-report	4	25	34720	67.296	39.06
baseline	5200-epa-climate-impact-2021-report	4	50	47438	75.249	39.37
baseline	5200-epa-climate-impact-2021-report	4	75	61594	79.719	42.22
baseline	5200-epa-climate-impact-2021-report	4	90	105678	87.401	45.89
baseline	5200-epa-climate-impact-2021-report	6	25	32568	65.310	73.64
baseline	5200-epa-climate-impact-2021-report	6	50	44628	74.190	83.64
baseline	5200-epa-climate-impact-2021-report	6	75	58816	80.714	90.60
baseline	5200-epa-climate-impact-2021-report	6	90	102726	87.487	108.44
baseline	7000-lilith-plots	2	25	186572	58.265	28.64
baseline	7000-lilith-plots	2	50	224348	62.842	30.87
baseline	7000-lilith-plots	2	75	260370	65.247	33.43
baseline	7000-lilith-plots	2	90	347970	66.845	39.08
baseline	7000-lilith-plots	4	25	179836	57.029	73.44
baseline	7000-lilith-plots	4	50	217010	62.959	75.59
baseline	7000-lilith-plots	4	75	251200	65.448	78.23
baseline	7000-lilith-plots	4	90	333274	67.099	83.49
baseline	7000-lilith-plots	6	25	176490	58.122	202.77
baseline	7000-lilith-plots	6	50	213888	62.654	208.14
baseline	7000-lilith-plots	6	75	249516	65.434	210.61
baseline	7000-lilith-plots	6	90	331026	67.078	209.60
baseline	8100-lilith-web-screenshots	2	25	32870	71.479	9.82
baseline	8100-lilith-web-screenshots	2	50	41904	77.705	10.45
baseline	8100-lilith-web-screenshots	2	75	51856	81.990	11.15
baseline	8100-lilith-web-screenshots	2	90	80846	85.900	13.63
baseline	8100-lilith-web-screenshots	4	25	31282	71.423	31.49
baseline	8100-lilith-web-screenshots	4	50	40288	77.949	30.54
baseline	8100-lilith-web-screenshots	4	75	50356	82.621	31.61
baseline	8100-lilith-web-screenshots	4	90	79202	86.076	35.33
baseline	8100-lilith-web-screenshots	6	25	30198	71.567	59.45
baseline	8100-lilith-web-screenshots	6	50	38956	78.012	61.02
baseline	8100-lilith-web-screenshots	6	75	48864	82.845	65.03
baseline	8100-lilith-web-screenshots	6	90	77568	86.004	72.82
baseline	9000-lilith-ai-clipart	2	25	8446	79.174	7.72
baseline	9000-lilith-ai-clipart	2	50	10774	84.099	7.92
baseline	9000-lilith-ai-clipart	2	75	13514	87.202	8.12
baseline	9000-lilith-ai-clipart	2	90	22528	92.055	8.80
baseline	9000-lilith-ai-clipart	4	25	7984	78.421	27.39
baseline	9000-lilith-ai-clipart	4	50	10282	83.812	25.11
baseline	9000-lilith-ai-clipart	4	75	12894	87.874	25.15
baseline	9000-lilith-ai-clipart	4	90	21718	92.486	26.61
baseline	9000-lilith-ai-clipart	6	25	7608	78.602	37.18
baseline	9000-lilith-ai-clipart	6	50	9808	83.815	36.46
baseline	9000-lilith-ai-clipart	6	75	12436	87.698	37.60
baseline	9000-lilith-ai-clipart	6	90	21120	92.445	41.54
baseline	9094-lilith-ai-illustrations	2	25	66150	59.705	14.76
baseline	9094-lilith-ai-illustrations	2	50	93262	67.405	17.15
baseline	9094-lilith-ai-illustrations	2	75	124254	73.116	19.43
baseline	9094-lilith-ai-illustrations	2	90	230308	83.933	27.74
baseline	9094-lilith-ai-illustrations	4	25	63092	59.587	43.30
baseline	9094-lilith-ai-illustrations	4	50	90300	67.839	47.94
baseline	9094-lilith-ai-illustrations	4	75	121374	73.948	52.15
baseline	9094-lilith-ai-illustrations	4	90	233802	84.514	66.35
baseline	9094-lilith-ai-illustrations	6	25	57126	59.499	102.67
baseline	9094-lilith-ai-illustrations	6	50	83162	67.952	123.36
baseline	9094-lilith-ai-illustrations	6	75	114484	73.978	140.56
baseline	9094-lilith-ai-illustrations	6	90	221560	84.312	192.96
baseline	9226-lilith-ai-products	2	25	9864	60.552	6.73
baseline	9226-lilith-ai-products	2	50	16024	68.908	7.63
baseline	9226-lilith-ai-products	2	75	25520	76.640	8.74
baseline	9226-lilith-ai-products	2	90	57744	87.214	11.58
baseline	9226-lilith-ai-products	4	25	9140	60.418	23.97
baseline	9226-lilith-ai-products	4	50	14996	68.833	24.83
baseline	9226-lilith-ai-products	4	75	24184	75.991	26.82
baseline	9226-lilith-ai-products	4	90	58012	88.867	32.33
baseline	9226-lilith-ai-products	6	25	8360	59.997	34.70
baseline	9226-lilith-ai-products	6	50	13032	68.264	41.07
baseline	9226-lilith-ai-products	6	75	20842	76.293	53.44
baseline	9226-lilith-ai-products	6	90	55128	88.720	76.07
baseline	cid22_1025469	2	25	7060	53.864	3.42
baseline	cid22_1025469	2	50	10172	64.980	3.67
baseline	cid22_1025469	2	75	13846	72.102	4.12
baseline	cid22_1025469	2	90	27008	82.937	5.66
baseline	cid22_1025469	4	25	6474	54.131	12.21
baseline	cid22_1025469	4	50	9540	65.330	13.05
baseline	cid22_1025469	4	75	13142	72.096	13.99
baseline	cid22_1025469	4	90	26874	83.570	16.43
baseline	cid22_1025469	6	25	6088	53.441	19.61
baseline	cid22_1025469	6	50	8846	64.777	22.92
baseline	cid22_1025469	6	75	12434	72.110	26.68
baseline	cid22_1025469	6	90	25602	83.511	35.98
baseline	cid22_1418519	2	25	7140	67.178	3.38
baseline	cid22_1418519	2	50	9614	74.075	3.71
baseline	cid22_1418519	2	75	12538	79.173	4.01
baseline	cid22_1418519	2	90	22698	86.282	5.24
baseline	cid22_1418519	4	25	6656	66.377	11.93
baseline	cid22_1418519	4	50	9076	72.703	12.66
baseline	cid22_1418519	4	75	11976	78.686	13.48
baseline	cid22_1418519	4	90	22178	86.924	15.59
baseline	cid22_1418519	6	25	6376	65.604	18.20
baseline	cid22_1418519	6	50	8772	72.909	21.07
baseline	cid22_1418519	6	75	11750	79.025	23.46
baseline	cid22_1418519	6	90	22008	87.189	28.71
baseline	cid22_382297	2	25	30134	50.209	5.88
baseline	cid22_382297	2	50	41260	61.002	6.77
baseline	cid22_382297	2	75	53008	66.136	7.73
baseline	cid22_382297	2	90	90634	74.339	10.79
baseline	cid22_382297	4	25	28376	49.715	16.72
baseline	cid22_382297	4	50	39490	60.685	18.26
baseline	cid22_382297	4	75	51298	67.366	19.62
baseline	cid22_382297	4	90	89754	74.594	23.94
baseline	cid22_382297	6	25	27128	51.302	36.46
baseline	cid22_382297	6	50	37982	60.869	43.10
baseline	cid22_382297	6	75	49820	67.538	48.13
baseline	cid22_382297	6	90	86928	74.624	62.83
segs1_dquv	1000-lilith-photos-general	2	25	65216	51.416	15.97
segs1_dquv	1000-lilith-photos-general	2	50	93098	65.083	19.86
segs1_dquv	1000-lilith-photos-general	2	75	121234	73.187	21.57
segs1_dquv	1000-lilith-photos-general	2	90	215768	82.556	28.77
segs1_dquv	1000-lilith-photos-general	4	25	63546	47.975	47.56
segs1_dquv	1000-lilith-photos-general	4	50	90306	63.076	51.52
segs1_dquv	1000-lilith-photos-general	4	75	118164	70.890	54.52
segs1_dquv	1000-lilith-photos-general	4	90	214208	83.202	68.55
segs1_dquv	1000-lilith-photos-general	6	25	55958	48.452	110.21
segs1_dquv	1000-lilith-photos-general	6	50	83940	62.633	131.30
segs1_dquv	1000-lilith-photos-general	6	75	113540	72.687	151.74
segs1_dquv	1000-lilith-photos-general	6	90	207976	83.305	183.45
segs1_dquv	1400-lilith-nature	2	25	27830	53.674	11.47
segs1_dquv	1400-lilith-nature	2	50	41594	63.592	12.96
segs1_dquv	1400-lilith-nature	2	75	58330	71.925	15.08
segs1_dquv	1400-lilith-nature	2	90	116194	83.081	19.86
segs1_dquv	1400-lilith-nature	4	25	26520	52.907	39.35
segs1_dquv	1400-lilith-nature	4	50	40198	63.618	42.15
segs1_dquv	1400-lilith-nature	4	75	56692	71.391	45.81
segs1_dquv	1400-lilith-nature	4	90	116372	83.066	54.10
segs1_dquv	1400-lilith-nature	6	25	23700	51.527	70.06
segs1_dquv	1400-lilith-nature	6	50	36288	63.284	83.50
