image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1287145.png	small	64	64	5908.579590	0.168304	0.067615	0.004177	0.005250	0.375000	0.000000	29.189098	0.051375	0.878550	229.000000	0.055908	0.000740	0.003140	0.000000	0.007670	0.038140	1.000000	0.168868	3.706342	16.921875	9.906250	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.063232	3.183589	1.360489	0.026496	0.064768	0.203125	0.150635	17.458586	0.000000	0.088294	0.014385	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														4.000000	17.000000	43.000000	116.000000	182.000000									0.000000	0.000000	0.000000									9.325300	0.768290
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1129482.png	small	64	64	933.236694	0.148148	0.007962	0.001598	0.001456	0.640625	0.578125	2.851847	0.110508	0.926603	151.000000	0.036865	0.000740	0.000590	0.000000	0.002930	0.002450	0.000000	0.202089	1.221674	19.718750	0.312500	0.562500	0.000000	0.000000	0.000000	8.000000	1.000000	0.924072	1.830295	2.219351	0.000000	0.000000	0.046875	0.000244	31.791582	0.578125	0.083085	0.000000	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														0.000000	1.000000	60.000000	187.000000	255.000000									0.000000	0.000000	0.000000									11.745967	0.330245
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1287145.png	medium	256	256	6107.893066	0.140254	0.069272	0.003816	0.004611	0.479492	0.173828	29.780077	0.210776	1.164542	405.000000	0.012360	0.000780	0.001030	0.000000	0.008200	0.011310	0.000000	0.236257	3.743960	11.605469	3.315430	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.067612	2.817959	1.412130	0.015519	0.028342	0.167969	0.152817	19.417450	0.009766	0.071212	0.005875	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.191434	3.994490	4.635451	4.876357	5.101812	0.027126	0.255951	0.698741	1.000000	0.042353	0.081352	0.142979	0.211557	2.000000	16.000000	40.000000	124.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467978	0.777019	1.004724	0.004970	0.010878	0.015519	0.000000	0.000000	14.614376	0.652184
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1129482.png	medium	256	256	1248.737915	0.078816	0.012647	0.001751	0.001312	0.813477	0.782227	4.315052	0.198022	1.301805	642.000000	0.019592	0.001950	0.001140	1.000000	0.004990	0.003580	2.000000	0.102809	0.992392	14.105469	0.552734	0.792969	0.000000	0.000000	0.000000	0.000000	0.000000	0.916336	0.978919	1.911749	0.000000	0.000000	0.091797	0.003525	33.873592	0.816406	0.040706	0.001163	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.979395	5.253004	5.533136	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.084747	0.000000	0.000000	13.000000	144.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	26.438494	0.181711
/mnt/v/output/zenwebp/picker-corpus-size-dense/1129482__sz40.png	tiny	40	40	777.839478	0.171598	0.006566	0.001516	0.001504	0.480000	0.480000	2.414486	0.081446	0.754585	87.000000	0.054375	0.000600	0.000470	0.000000	0.002880	0.002440	0.000000	0.255508	1.355839	21.920000	0.000000	0.480000	0.000000	0.000000	0.000000	8.000000	1.000000	0.925625	2.356490	2.296114	0.000000	0.000000	0.120000	0.000000	29.208466	0.480000	0.125079	0.000000	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														0.000000	12.000000	74.000000	202.000000	255.000000									0.000000	0.000000	0.000000									8.918405	0.405004
/mnt/v/output/zenwebp/picker-corpus-size-dense/26103251787_d8635e260d_o__sz40.png	tiny	40	40	909.880005	0.278764	0.126962	0.024953	0.022503	0.040000	0.000000	45.813976	0.125986	0.624712	262.000000	0.163750	0.076510	0.085800	2.000000	0.368280	0.406230	12.000000	0.420962	3.591178	27.520000	18.080000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176250	4.107694	0.664695	0.273958	0.037027	0.040000	0.025625	28.341684	0.000000	0.167619	0.041905	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														14.000000	38.000000	92.000000	207.000000	255.000000									0.000000	0.000000	1.000000									5.390139	0.733272
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454613116.png	small	64	64	2620.281982	0.319728	0.000000	0.000000	0.000000	0.171875	0.156250	0.000000	0.367645	0.918107	32.000000	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.278255	2.286569	53.187500	0.000000	0.265625	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.768504	1.742767	0.000000	0.000000	0.140625	0.000000	46.845444	0.312500	0.181300	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	46.000000	114.000000	255.000000	255.000000									0.000000	0.000000	0.000000									4.458092	0.618415
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1129482.png	medium	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38.121487	0.143589
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454613116.png	medium	256	256	3843.823242	0.153249	0.000000	0.000000	0.000000	0.562500	0.553711	0.000000	0.783175	0.968370	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120065	1.372701	39.647461	0.000000	0.758789	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	2.228448	2.482618	0.000000	0.000000	0.176758	0.000000	47.922569	0.788086	0.090712	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.826071	5.542503	5.714865	5.798117	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	98.000000	225.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.704031	0.377354
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1082342.png	small	64	64	5551.145996	0.477198	0.219868	0.034648	0.025325	0.078125	0.015625	103.917511	0.171780	0.686863	628.000000	0.153320	0.057740	0.111230	1.000000	0.191030	0.383520	6.000000	0.147514	4.638227	51.718750	49.640625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.111572	4.447835	0.892221	0.319318	0.130184	0.328125	0.104004	20.402191	0.000000	0.187748	0.066964	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														22.000000	53.000000	88.000000	154.000000	255.000000									0.000000	0.000000	1.000000									3.116438	0.833935
