variant	image	m	q	size	zsim	ms
baseline	1000-lilith-photos-general	4	25	51852	45.321	54.74
baseline	1000-lilith-photos-general	4	50	85244	64.640	57.31
baseline	1000-lilith-photos-general	4	75	113416	73.353	59.31
baseline	1000-lilith-photos-general	4	90	211236	83.055	70.69
baseline	1000-lilith-photos-general	5	25	46848	43.528	52.27
baseline	1000-lilith-photos-general	5	50	79770	64.244	61.81
baseline	1000-lilith-photos-general	5	75	109010	73.296	68.74
baseline	1000-lilith-photos-general	5	90	202724	83.050	77.29
baseline	1000-lilith-photos-general	6	25	44346	42.930	105.49
baseline	1000-lilith-photos-general	6	50	77078	64.216	134.29
baseline	1000-lilith-photos-general	6	75	106468	73.278	163.71
baseline	1000-lilith-photos-general	6	90	199652	83.187	183.95
baseline	1400-lilith-nature	4	25	21930	50.269	41.30
baseline	1400-lilith-nature	4	50	37274	64.331	44.62
baseline	1400-lilith-nature	4	75	52950	72.175	48.54
baseline	1400-lilith-nature	4	90	116180	83.965	62.87
baseline	1400-lilith-nature	5	25	20320	49.784	47.16
baseline	1400-lilith-nature	5	50	34700	63.658	50.26
baseline	1400-lilith-nature	5	75	49848	71.635	54.72
baseline	1400-lilith-nature	5	90	113310	83.689	62.51
baseline	1400-lilith-nature	6	25	19440	49.445	73.95
baseline	1400-lilith-nature	6	50	33256	63.465	83.08
baseline	1400-lilith-nature	6	75	48300	71.760	111.16
baseline	1400-lilith-nature	6	90	112142	83.889	133.53
baseline	1600-lilith-food	4	25	28050	56.776	45.37
baseline	1600-lilith-food	4	50	42748	68.106	54.28
baseline	1600-lilith-food	4	75	59136	75.135	56.49
baseline	1600-lilith-food	4	90	130932	86.292	68.88
baseline	1600-lilith-food	5	25	27860	57.163	50.46
baseline	1600-lilith-food	5	50	41872	68.583	50.75
baseline	1600-lilith-food	5	75	58326	75.093	55.64
baseline	1600-lilith-food	5	90	126236	86.131	65.15
baseline	1600-lilith-food	6	25	27134	57.276	72.62
baseline	1600-lilith-food	6	50	40564	68.218	88.85
baseline	1600-lilith-food	6	75	56418	75.601	103.93
baseline	1600-lilith-food	6	90	124206	86.277	147.06
baseline	2000-unsplash-people	4	25	18708	58.397	38.20
baseline	2000-unsplash-people	4	50	28978	69.255	40.64
baseline	2000-unsplash-people	4	75	40216	74.759	43.87
baseline	2000-unsplash-people	4	90	91060	85.474	50.64
baseline	2000-unsplash-people	5	25	18518	58.522	37.74
baseline	2000-unsplash-people	5	50	28426	69.073	40.98
baseline	2000-unsplash-people	5	75	39342	74.152	44.89
baseline	2000-unsplash-people	5	90	87726	85.174	53.27
baseline	2000-unsplash-people	6	25	17850	57.564	58.85
baseline	2000-unsplash-people	6	50	27346	68.734	68.35
baseline	2000-unsplash-people	6	75	38194	74.802	80.67
baseline	2000-unsplash-people	6	90	86032	85.228	106.04
baseline	2400-unsplash-textures	4	25	10846	64.008	36.02
baseline	2400-unsplash-textures	4	50	15834	72.294	37.40
baseline	2400-unsplash-textures	4	75	21430	76.729	41.15
baseline	2400-unsplash-textures	4	90	46312	82.077	45.26
baseline	2400-unsplash-textures	5	25	10914	64.758	35.69
baseline	2400-unsplash-textures	5	50	15688	72.480	37.26
baseline	2400-unsplash-textures	5	75	20968	76.767	40.79
baseline	2400-unsplash-textures	5	90	45110	81.957	46.36
baseline	2400-unsplash-textures	6	25	10796	64.434	46.00
baseline	2400-unsplash-textures	6	50	15400	72.222	50.56
baseline	2400-unsplash-textures	6	75	20612	76.709	57.00
baseline	2400-unsplash-textures	6	90	44246	81.891	69.40
baseline	3300-met-museum-photos	4	25	22744	56.202	45.42
baseline	3300-met-museum-photos	4	50	36024	66.391	48.55
baseline	3300-met-museum-photos	4	75	52948	73.317	52.07
baseline	3300-met-museum-photos	4	90	132188	86.229	64.70
baseline	3300-met-museum-photos	5	25	21876	56.273	45.47
baseline	3300-met-museum-photos	5	50	34342	66.026	49.49
baseline	3300-met-museum-photos	5	75	50624	73.275	53.41
baseline	3300-met-museum-photos	5	90	127264	86.152	67.02
baseline	3300-met-museum-photos	6	25	21060	55.310	72.30
baseline	3300-met-museum-photos	6	50	33198	66.366	87.19
baseline	3300-met-museum-photos	6	75	49036	74.234	103.76
baseline	3300-met-museum-photos	6	90	123780	86.348	158.70
baseline	5200-epa-climate-impact-2021-report	4	25	29934	64.419	41.35
baseline	5200-epa-climate-impact-2021-report	4	50	43708	74.055	42.56
baseline	5200-epa-climate-impact-2021-report	4	75	57328	80.341	44.46
baseline	5200-epa-climate-impact-2021-report	4	90	101980	87.253	49.18
baseline	5200-epa-climate-impact-2021-report	5	25	28924	64.654	41.50
baseline	5200-epa-climate-impact-2021-report	5	50	42200	74.220	45.39
baseline	5200-epa-climate-impact-2021-report	5	75	55302	80.244	46.42
baseline	5200-epa-climate-impact-2021-report	5	90	99638	87.342	52.58
baseline	5200-epa-climate-impact-2021-report	6	25	28044	63.751	71.00
baseline	5200-epa-climate-impact-2021-report	6	50	41044	74.267	82.77
baseline	5200-epa-climate-impact-2021-report	6	75	54002	80.038	90.53
baseline	5200-epa-climate-impact-2021-report	6	90	98522	87.510	107.31
baseline	7000-lilith-plots	4	25	181932	56.416	79.41
baseline	7000-lilith-plots	4	50	219948	62.401	81.75
baseline	7000-lilith-plots	4	75	253286	65.078	84.17
baseline	7000-lilith-plots	4	90	336486	67.154	93.19
baseline	7000-lilith-plots	5	25	176294	56.690	83.33
baseline	7000-lilith-plots	5	50	216164	61.957	86.80
baseline	7000-lilith-plots	5	75	249542	64.944	88.65
baseline	7000-lilith-plots	5	90	338504	67.033	95.45
baseline	7000-lilith-plots	6	25	175146	56.659	211.50
baseline	7000-lilith-plots	6	50	215542	62.016	216.23
baseline	7000-lilith-plots	6	75	249110	64.928	218.09
baseline	7000-lilith-plots	6	90	337684	67.111	220.43
baseline	8100-lilith-web-screenshots	4	25	26436	67.559	32.16
baseline	8100-lilith-web-screenshots	4	50	36470	75.743	33.19
baseline	8100-lilith-web-screenshots	4	75	45520	80.768	34.37
baseline	8100-lilith-web-screenshots	4	90	75416	85.760	37.58
baseline	8100-lilith-web-screenshots	5	25	25742	67.483	32.97
