image	class	target	passes_used	achieved_inloop	err_pub02	score_pub02	bytes	targets_met	encode_ms	seed_q0
city	photo	70	3	72.207	2.207	72.207	40760	true	106.5	71.34
city	photo	80	2	80.052	0.052	80.052	60808	true	75.5	88.22
city	photo	88	3	88.300	0.300	88.300	120194	true	135.3	91.46
dog	photo	70	2	71.402	1.402	71.402	21730	true	62.3	70.40
dog	photo	80	3	80.051	0.051	80.051	35302	true	111.0	87.09
dog	photo	88	1	89.030	1.030	89.030	83948	true	33.7	93.95
girl	photo	70	3	72.539	2.539	72.539	19454	true	84.2	61.38
girl	photo	80	1	80.486	0.486	80.486	29998	true	24.9	78.54
girl	photo	88	2	87.601	0.399	87.601	64124	true	65.4	91.09
cid1025469	photo	70	3	72.029	2.029	72.029	12504	true	68.8	78.62
cid1025469	photo	80	3	81.859	1.859	81.859	23518	true	84.0	95.15
cid1025469	photo	88	2	88.307	0.307	88.307	52634	true	56.9	91.24
cid1418519	photo	70	3	72.374	2.374	72.374	8266	true	66.5	66.43
cid1418519	photo	80	2	81.241	1.241	81.241	13226	true	44.6	83.46
cid1418519	photo	88	1	89.495	1.495	89.495	32986	true	22.0	94.32
cid1189261	photo	70	3	71.541	1.541	71.541	33160	true	84.5	73.68
cid1189261	photo	80	1	80.467	0.467	80.467	70838	true	27.3	90.58
cid1189261	photo	88	3	82.780	5.220	82.780	129548	true	74.6	92.91
sc_wiki	nonphoto	70	3	74.563	4.563	74.563	2378	true	51.7	59.56
sc_wiki	nonphoto	80	3	78.850	1.150	78.850	3974	true	55.5	74.90
sc_wiki	nonphoto	88	3	79.647	8.353	79.647	6418	true	34.7	91.24
sc_gui	nonphoto	70	3	73.112	3.112	73.112	3022	true	60.9	42.24
sc_gui	nonphoto	80	3	80.275	0.275	80.275	3784	true	59.6	58.76
sc_gui	nonphoto	88	2	89.229	1.229	89.229	5874	true	39.1	88.62
sc_imessage	nonphoto	70	3	72.476	2.476	72.476	10236	true	66.9	57.67
sc_imessage	nonphoto	80	3	80.291	0.291	80.291	17232	true	72.9	74.07
sc_imessage	nonphoto	88	3	84.314	3.686	84.314	36932	true	82.7	90.44
