arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	30	Photo	5	6	4	69	33	0	4006	36.988	3	1	106.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	30	Photo	-	4	4	80	30	3	4160	38.555	3	1	107.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	35	Photo	5	6	4	68	45	1	4006	38.170	3	1	98.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	35	Photo	-	4	4	80	30	3	4160	38.555	3	1	103.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	40	Photo	5	6	4	69	50	1	5260	47.696	3	1	104.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	40	Photo	-	4	4	80	30	3	5542	48.393	3	1	103.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	45	Photo	5	6	4	68	50	1	5284	48.407	3	1	100.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	45	Photo	-	4	4	80	30	3	5542	48.393	3	1	103.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	50	Photo	5	6	4	70	47	1	5542	50.039	2	1	70.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	50	Photo	-	4	4	80	30	3	5984	51.799	3	1	103.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	55	Photo	5	6	4	71	46	1	6262	54.742	1	1	42.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	55	Photo	-	4	4	80	30	3	6736	55.340	2	1	73.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	60	Photo	5	6	4	72	45	1	7150	59.513	2	1	73.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	60	Photo	-	4	4	80	30	3	7842	59.792	3	1	107.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	65	Photo	5	6	4	73	44	1	8914	65.225	3	1	111.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	65	Photo	-	4	4	80	30	3	9590	65.288	3	1	109.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	70	Photo	5	6	4	74	41	1	10914	69.954	3	1	120.55
