image	class	target	passes_used	achieved_inloop	err_pub02	score_pub02	bytes	targets_met	encode_ms
city	photo	70	2	72.581	2.581	72.581	40980	true	66.5
city	photo	80	2	80.052	0.052	80.052	60808	true	73.3
city	photo	88	1	88.802	0.802	88.802	128932	true	36.6
dog	photo	70	2	69.761	0.239	69.761	19686	true	61.5
dog	photo	80	2	81.883	1.883	81.883	40442	true	69.2
dog	photo	88	2	90.628	2.628	90.628	106996	true	82.1
girl	photo	70	2	72.188	2.188	72.188	18824	true	53.1
girl	photo	80	2	80.967	0.967	80.967	30852	true	57.7
girl	photo	88	1	88.208	0.208	88.208	75582	true	27.8
cid1025469	photo	70	2	68.731	1.269	68.731	10964	true	40.9
cid1025469	photo	80	2	81.859	1.859	81.859	23518	true	46.7
cid1025469	photo	88	2	87.529	0.471	87.529	50082	true	57.5
cid1418519	photo	70	2	73.680	3.680	73.680	8762	true	40.0
cid1418519	photo	80	2	80.549	0.549	80.549	12838	true	42.4
cid1418519	photo	88	2	89.759	1.759	89.759	35336	true	50.1
cid1189261	photo	70	2	69.170	0.830	69.170	29848	true	51.3
cid1189261	photo	80	2	79.135	0.865	79.135	59944	true	61.3
cid1189261	photo	88	2	82.780	5.220	82.780	129548	true	76.8
sc_wiki	nonphoto	70	2	75.690	5.690	75.690	2580	true	32.6
sc_wiki	nonphoto	80	2	78.850	1.150	78.850	3974	true	32.6
sc_wiki	nonphoto	88	2	79.647	8.353	79.647	6418	true	33.0
sc_gui	nonphoto	70	2	81.963	11.963	81.963	3942	true	37.1
sc_gui	nonphoto	80	2	85.418	5.418	85.418	4696	true	37.3
sc_gui	nonphoto	88	2	90.452	2.452	90.452	6680	true	37.8
sc_imessage	nonphoto	70	2	75.092	5.092	75.092	11956	true	43.0
sc_imessage	nonphoto	80	2	81.060	1.060	81.060	18262	true	46.8
sc_imessage	nonphoto	88	2	84.224	3.776	84.224	38010	true	51.4
