variant	image	m	q	size	zsim	ms
zen_parity	1000-lilith-photos-general	2	10	32204	21.665	12.99
zen_parity	1000-lilith-photos-general	2	25	53308	45.159	15.55
zen_parity	1000-lilith-photos-general	2	35	66488	54.267	16.11
zen_parity	1000-lilith-photos-general	2	50	87056	63.591	17.18
zen_parity	1000-lilith-photos-general	2	65	103298	69.240	18.90
zen_parity	1000-lilith-photos-general	2	75	116836	72.206	19.90
zen_parity	1000-lilith-photos-general	2	85	166480	79.634	22.71
zen_parity	1000-lilith-photos-general	2	90	214614	82.590	25.47
zen_parity	1400-lilith-nature	2	10	14358	37.583	10.07
zen_parity	1400-lilith-nature	2	25	23084	51.656	10.85
zen_parity	1400-lilith-nature	2	35	29362	58.656	11.91
zen_parity	1400-lilith-nature	2	50	38630	64.316	12.50
zen_parity	1400-lilith-nature	2	65	47320	69.099	13.94
zen_parity	1400-lilith-nature	2	75	55322	72.302	14.69
zen_parity	1400-lilith-nature	2	85	84942	79.715	16.83
zen_parity	1400-lilith-nature	2	90	114012	83.307	19.53
zen_parity	1600-lilith-food	2	10	21936	46.213	12.21
zen_parity	1600-lilith-food	2	25	31026	57.827	13.41
zen_parity	1600-lilith-food	2	35	36998	62.888	14.38
zen_parity	1600-lilith-food	2	50	45686	68.084	15.26
zen_parity	1600-lilith-food	2	65	54396	72.218	15.56
zen_parity	1600-lilith-food	2	75	62050	74.947	16.88
zen_parity	1600-lilith-food	2	85	99788	81.670	19.86
zen_parity	1600-lilith-food	2	90	136226	85.806	21.66
zen_parity	2000-unsplash-people	2	10	14158	48.588	9.24
zen_parity	2000-unsplash-people	2	25	20586	59.741	10.19
zen_parity	2000-unsplash-people	2	35	24538	64.505	10.76
zen_parity	2000-unsplash-people	2	50	30910	69.512	11.45
zen_parity	2000-unsplash-people	2	65	37128	72.882	12.36
zen_parity	2000-unsplash-people	2	75	42532	75.245	12.92
zen_parity	2000-unsplash-people	2	85	67052	81.386	15.17
zen_parity	2000-unsplash-people	2	90	91944	84.705	17.28
zen_parity	2400-unsplash-textures	2	10	8856	57.629	9.70
zen_parity	2400-unsplash-textures	2	25	11594	65.753	9.99
zen_parity	2400-unsplash-textures	2	35	13588	68.897	10.08
zen_parity	2400-unsplash-textures	2	50	17004	72.188	10.62
zen_parity	2400-unsplash-textures	2	65	19670	75.079	10.67
zen_parity	2400-unsplash-textures	2	75	22430	76.117	10.79
zen_parity	2400-unsplash-textures	2	85	34192	79.773	12.08
zen_parity	2400-unsplash-textures	2	90	46542	81.665	12.97
zen_parity	3300-met-museum-photos	2	10	16338	46.034	10.72
zen_parity	3300-met-museum-photos	2	25	24866	57.155	12.08
zen_parity	3300-met-museum-photos	2	35	30680	62.341	12.85
zen_parity	3300-met-museum-photos	2	50	38278	67.308	13.75
zen_parity	3300-met-museum-photos	2	65	46936	71.742	14.73
zen_parity	3300-met-museum-photos	2	75	55374	74.421	15.71
zen_parity	3300-met-museum-photos	2	85	89498	81.090	18.79
zen_parity	3300-met-museum-photos	2	90	128520	85.051	21.40
zen_parity	5200-epa-climate-impact-2021-report	2	10	23460	54.742	11.80
zen_parity	5200-epa-climate-impact-2021-report	2	25	31974	64.769	12.61
zen_parity	5200-epa-climate-impact-2021-report	2	35	38516	69.607	12.45
zen_parity	5200-epa-climate-impact-2021-report	2	50	46102	74.352	13.30
zen_parity	5200-epa-climate-impact-2021-report	2	65	53748	77.806	13.87
zen_parity	5200-epa-climate-impact-2021-report	2	75	59990	80.111	14.53
zen_parity	5200-epa-climate-impact-2021-report	2	85	85036	84.610	16.14
zen_parity	5200-epa-climate-impact-2021-report	2	90	103896	86.778	17.03
zen_parity	7000-lilith-plots	2	10	152018	50.020	26.42
zen_parity	7000-lilith-plots	2	25	187472	56.443	29.47
zen_parity	7000-lilith-plots	2	35	204382	60.034	29.13
zen_parity	7000-lilith-plots	2	50	226774	62.398	31.64
zen_parity	7000-lilith-plots	2	65	248304	64.267	32.89
zen_parity	7000-lilith-plots	2	75	264068	64.758	32.49
zen_parity	7000-lilith-plots	2	85	314646	66.034	35.43
zen_parity	7000-lilith-plots	2	90	351064	67.112	67.10
zen_parity	8100-lilith-web-screenshots	2	10	22024	58.896	9.59
zen_parity	8100-lilith-web-screenshots	2	25	28546	67.280	10.15
zen_parity	8100-lilith-web-screenshots	2	35	32172	71.191	10.47
zen_parity	8100-lilith-web-screenshots	2	50	38370	75.519	10.53
zen_parity	8100-lilith-web-screenshots	2	65	42976	78.435	10.91
zen_parity	8100-lilith-web-screenshots	2	75	47568	81.003	11.47
zen_parity	8100-lilith-web-screenshots	2	85	63556	84.318	12.51
zen_parity	8100-lilith-web-screenshots	2	90	77106	85.710	13.65
zen_parity	9000-lilith-ai-clipart	2	10	6136	69.999	8.12
zen_parity	9000-lilith-ai-clipart	2	25	7348	76.579	8.33
zen_parity	9000-lilith-ai-clipart	2	35	8214	78.908	8.12
zen_parity	9000-lilith-ai-clipart	2	50	10160	81.850	8.48
zen_parity	9000-lilith-ai-clipart	2	65	11024	84.687	8.56
zen_parity	9000-lilith-ai-clipart	2	75	12230	85.974	8.39
