variant	image	m	q	size	zsim	ms
baseline	lilith-scans-0	0	10	75636	73.200	14.42
baseline	lilith-scans-0	0	25	91034	81.941	15.21
baseline	lilith-scans-0	0	35	99074	84.464	15.64
baseline	lilith-scans-0	0	50	105848	87.357	15.84
baseline	lilith-scans-0	0	65	113584	89.576	16.83
baseline	lilith-scans-0	0	75	117676	90.527	16.64
baseline	lilith-scans-0	0	85	135758	92.820	18.50
baseline	lilith-scans-0	0	90	143998	94.666	20.68
baseline	lilith-scans-0	1	10	75636	73.200	12.05
baseline	lilith-scans-0	1	25	91034	81.941	12.88
baseline	lilith-scans-0	1	35	99074	84.464	13.30
baseline	lilith-scans-0	1	50	105848	87.357	13.84
baseline	lilith-scans-0	1	65	113584	89.576	14.55
baseline	lilith-scans-0	1	75	117676	90.527	15.19
baseline	lilith-scans-0	1	85	135758	92.820	16.00
baseline	lilith-scans-0	1	90	143998	94.666	19.10
baseline	lilith-scans-1	0	10	32542	76.533	10.64
baseline	lilith-scans-1	0	25	37792	82.798	11.86
baseline	lilith-scans-1	0	35	41830	85.410	12.09
baseline	lilith-scans-1	0	50	44606	88.718	11.33
baseline	lilith-scans-1	0	65	47894	90.299	12.62
baseline	lilith-scans-1	0	75	49262	91.840	14.36
baseline	lilith-scans-1	0	85	55732	94.125	13.55
baseline	lilith-scans-1	0	90	56610	95.508	15.73
baseline	lilith-scans-1	1	10	32542	76.533	9.07
baseline	lilith-scans-1	1	25	37792	82.798	9.05
baseline	lilith-scans-1	1	35	41830	85.410	9.65
baseline	lilith-scans-1	1	50	44606	88.718	10.01
baseline	lilith-scans-1	1	65	47894	90.299	10.33
baseline	lilith-scans-1	1	75	49262	91.840	10.37
baseline	lilith-scans-1	1	85	55732	94.125	10.60
baseline	lilith-scans-1	1	90	56610	95.508	13.47
baseline	national-park-0	0	10	68430	41.283	16.09
baseline	national-park-0	0	25	100434	54.787	18.09
baseline	national-park-0	0	35	117192	62.450	19.82
baseline	national-park-0	0	50	142164	69.002	20.53
baseline	national-park-0	0	65	164180	72.993	21.93
baseline	national-park-0	0	75	179500	75.438	24.12
baseline	national-park-0	0	85	241264	80.764	30.38
baseline	national-park-0	0	90	276406	82.513	34.72
baseline	national-park-0	1	10	68338	41.745	12.27
baseline	national-park-0	1	25	100618	56.034	14.50
baseline	national-park-0	1	35	117390	62.189	16.25
baseline	national-park-0	1	50	142632	69.320	17.30
baseline	national-park-0	1	65	164600	72.983	19.22
baseline	national-park-0	1	75	179978	75.404	20.18
baseline	national-park-0	1	85	242082	80.681	25.29
baseline	national-park-0	1	90	277440	82.674	30.33
baseline	national-park-1	0	10	21752	32.705	11.53
baseline	national-park-1	0	25	35928	50.388	13.50
baseline	national-park-1	0	35	45590	57.493	13.64
baseline	national-park-1	0	50	58642	64.297	14.35
baseline	national-park-1	0	65	71104	68.637	16.26
baseline	national-park-1	0	75	80740	71.732	16.51
baseline	national-park-1	0	85	123570	78.833	19.96
baseline	national-park-1	0	90	153336	82.143	25.27
baseline	national-park-1	1	10	21626	33.011	9.66
baseline	national-park-1	1	25	35758	50.259	10.79
baseline	national-park-1	1	35	45584	57.402	11.29
baseline	national-park-1	1	50	58646	64.364	12.05
baseline	national-park-1	1	65	71238	68.524	12.97
baseline	national-park-1	1	75	80882	71.511	13.81
baseline	national-park-1	1	85	124008	78.714	16.87
baseline	national-park-1	1	90	154018	82.118	22.24
baseline	plots-aliased-line-patterns	0	10	188442	49.497	27.38
baseline	plots-aliased-line-patterns	0	25	232214	57.708	30.88
baseline	plots-aliased-line-patterns	0	35	250776	60.781	32.16
baseline	plots-aliased-line-patterns	0	50	274196	62.926	33.62
baseline	plots-aliased-line-patterns	0	65	296766	65.049	37.19
baseline	plots-aliased-line-patterns	0	75	311302	65.603	37.43
baseline	plots-aliased-line-patterns	0	85	364330	66.665	40.75
baseline	plots-aliased-line-patterns	0	90	353276	67.047	45.49
baseline	plots-aliased-line-patterns	1	10	188312	50.026	24.15
baseline	plots-aliased-line-patterns	1	25	232182	57.860	26.86
baseline	plots-aliased-line-patterns	1	35	250794	60.656	28.35
baseline	plots-aliased-line-patterns	1	50	274422	62.672	29.85
baseline	plots-aliased-line-patterns	1	65	297084	64.845	30.79
baseline	plots-aliased-line-patterns	1	75	311660	65.465	32.91
baseline	plots-aliased-line-patterns	1	85	365384	66.627	37.55
baseline	plots-aliased-line-patterns	1	90	354456	67.016	40.64
baseline	plots-aliased-lines	0	10	98952	68.575	20.41
baseline	plots-aliased-lines	0	25	117442	76.070	22.13
baseline	plots-aliased-lines	0	35	128098	79.807	22.45
baseline	plots-aliased-lines	0	50	136694	85.620	22.23
baseline	plots-aliased-lines	0	65	146862	87.779	23.05
baseline	plots-aliased-lines	0	75	151396	88.476	24.37
baseline	plots-aliased-lines	0	85	172690	91.250	25.55
baseline	plots-aliased-lines	0	90	187592	92.327	29.23
baseline	plots-aliased-lines	1	10	98912	68.870	17.28
baseline	plots-aliased-lines	1	25	117458	75.799	18.74
baseline	plots-aliased-lines	1	35	128012	80.181	18.47
baseline	plots-aliased-lines	1	50	136682	85.664	20.29
baseline	plots-aliased-lines	1	65	146862	87.779	20.48
baseline	plots-aliased-lines	1	75	151396	88.476	20.55
baseline	plots-aliased-lines	1	85	172706	91.228	21.93
baseline	plots-aliased-lines	1	90	187730	92.226	25.65
baseline	plots-aliased-polygons	0	10	25120	51.865	15.65
baseline	plots-aliased-polygons	0	25	29980	60.599	15.08
baseline	plots-aliased-polygons	0	35	33426	62.768	15.44
baseline	plots-aliased-polygons	0	50	36884	66.490	17.05
baseline	plots-aliased-polygons	0	65	39124	68.100	16.78
baseline	plots-aliased-polygons	0	75	40656	69.139	16.43
baseline	plots-aliased-polygons	0	85	48790	70.547	17.39
baseline	plots-aliased-polygons	0	90	52838	70.971	20.94
baseline	plots-aliased-polygons	1	10	25012	52.667	11.31
baseline	plots-aliased-polygons	1	25	29904	60.909	12.54
baseline	plots-aliased-polygons	1	35	33434	62.775	13.06
baseline	plots-aliased-polygons	1	50	36936	66.123	13.12
baseline	plots-aliased-polygons	1	65	39404	68.491	13.77
baseline	plots-aliased-polygons	1	75	41058	69.184	13.36
baseline	plots-aliased-polygons	1	85	49402	70.624	13.53
baseline	plots-aliased-polygons	1	90	53624	71.048	16.89
baseline	plots-grids	0	10	12680	59.015	14.26
baseline	plots-grids	0	25	15320	67.292	14.06
baseline	plots-grids	0	35	17322	71.409	15.42
baseline	plots-grids	0	50	19536	74.932	15.43
baseline	plots-grids	0	65	21180	77.511	15.66
baseline	plots-grids	0	75	22556	79.987	16.11
baseline	plots-grids	0	85	27810	83.997	15.12
baseline	plots-grids	0	90	31558	86.933	20.32
baseline	plots-grids	1	10	12430	58.947	11.33
baseline	plots-grids	1	25	15224	67.556	11.62
baseline	plots-grids	1	35	17212	71.479	11.48
baseline	plots-grids	1	50	19388	74.793	11.39
baseline	plots-grids	1	65	21202	77.630	12.12
baseline	plots-grids	1	75	22714	79.882	11.39
baseline	plots-grids	1	85	28262	84.134	12.72
baseline	plots-grids	1	90	32282	86.872	16.98
baseline	plots-line-patterns	0	10	171968	52.295	26.82
baseline	plots-line-patterns	0	25	217376	62.422	30.63
baseline	plots-line-patterns	0	35	238210	65.891	32.12
baseline	plots-line-patterns	0	50	266268	69.257	33.75
baseline	plots-line-patterns	0	65	290864	70.832	35.49
baseline	plots-line-patterns	0	75	311720	72.249	38.09
baseline	plots-line-patterns	0	85	380632	74.167	43.03
baseline	plots-line-patterns	0	90	363776	74.465	46.01
baseline	plots-line-patterns	1	10	171796	52.338	22.89
baseline	plots-line-patterns	1	25	217228	62.300	24.94
baseline	plots-line-patterns	1	35	238238	66.054	27.21
baseline	plots-line-patterns	1	50	266340	69.151	28.16
baseline	plots-line-patterns	1	65	291138	70.925	30.52
baseline	plots-line-patterns	1	75	312020	72.192	31.33
baseline	plots-line-patterns	1	85	381356	74.115	38.13
baseline	plots-line-patterns	1	90	364750	74.655	40.80
baseline	plots-lines	0	10	120068	55.156	22.53
baseline	plots-lines	0	25	154106	64.167	25.56
baseline	plots-lines	0	35	171454	67.544	26.49
baseline	plots-lines	0	50	193764	70.821	28.81
baseline	plots-lines	0	65	213424	72.848	29.69
baseline	plots-lines	0	75	224276	73.788	31.51
baseline	plots-lines	0	85	268416	75.846	34.66
baseline	plots-lines	0	90	292438	76.376	39.25
baseline	plots-lines	1	10	119808	55.358	19.49
baseline	plots-lines	1	25	154222	64.187	21.57
baseline	plots-lines	1	35	171476	67.200	21.89
baseline	plots-lines	1	50	193952	70.977	24.75
baseline	plots-lines	1	65	213862	72.785	26.92
baseline	plots-lines	1	75	224584	73.817	26.49
baseline	plots-lines	1	85	268980	75.803	31.79
baseline	plots-lines	1	90	293384	76.382	34.68
baseline	plots-polygons	0	10	21646	54.951	14.65
baseline	plots-polygons	0	25	26164	64.736	16.24
baseline	plots-polygons	0	35	29338	67.354	15.91
baseline	plots-polygons	0	50	33344	71.477	16.61
baseline	plots-polygons	0	65	35318	73.909	16.62
baseline	plots-polygons	0	75	37346	74.886	17.51
baseline	plots-polygons	0	85	46852	76.661	18.21
baseline	plots-polygons	0	90	51368	77.252	21.24
baseline	plots-polygons	1	10	21460	55.830	12.05
baseline	plots-polygons	1	25	26134	64.930	12.46
baseline	plots-polygons	1	35	29620	67.545	12.69
baseline	plots-polygons	1	50	33444	71.701	13.43
baseline	plots-polygons	1	65	35592	73.629	13.20
baseline	plots-polygons	1	75	37746	74.921	13.83
baseline	plots-polygons	1	85	47472	76.761	13.52
baseline	plots-polygons	1	90	52106	77.183	18.49
baseline	plots-random-charts	0	10	20036	53.186	15.55
baseline	plots-random-charts	0	25	28316	64.801	15.75
baseline	plots-random-charts	0	35	32704	69.737	15.35
baseline	plots-random-charts	0	50	39536	75.873	16.88
baseline	plots-random-charts	0	65	43528	77.631	16.67
