variant	image	m	q	size	zsim	ms
zen_tuned	lilith-scans-0	4	10	72664	76.176	37.89
zen_tuned	lilith-scans-0	4	25	84976	82.847	35.16
zen_tuned	lilith-scans-0	4	35	92764	84.904	35.89
zen_tuned	lilith-scans-0	4	50	100338	87.685	36.78
zen_tuned	lilith-scans-0	4	65	107942	89.744	34.47
zen_tuned	lilith-scans-0	4	75	111944	90.712	35.61
zen_tuned	lilith-scans-0	4	85	130494	93.279	38.06
zen_tuned	lilith-scans-0	4	90	140502	94.729	37.93
zen_tuned	lilith-scans-0	6	10	70702	76.044	100.84
zen_tuned	lilith-scans-0	6	25	84352	82.388	100.07
zen_tuned	lilith-scans-0	6	35	92266	85.007	97.79
zen_tuned	lilith-scans-0	6	50	99516	87.651	97.73
zen_tuned	lilith-scans-0	6	65	107224	89.457	95.71
zen_tuned	lilith-scans-0	6	75	111386	90.616	92.21
zen_tuned	lilith-scans-0	6	85	128352	93.218	92.81
zen_tuned	lilith-scans-0	6	90	140654	94.899	92.41
zen_tuned	lilith-scans-1	4	10	28052	78.540	29.93
zen_tuned	lilith-scans-1	4	25	32506	84.959	26.73
zen_tuned	lilith-scans-1	4	35	35162	87.111	26.26
zen_tuned	lilith-scans-1	4	50	38402	89.708	25.98
zen_tuned	lilith-scans-1	4	65	41152	90.969	26.37
zen_tuned	lilith-scans-1	4	75	42578	92.036	27.84
zen_tuned	lilith-scans-1	4	85	49016	94.398	28.16
zen_tuned	lilith-scans-1	4	90	53122	95.463	28.36
zen_tuned	lilith-scans-1	6	10	27006	78.521	66.22
zen_tuned	lilith-scans-1	6	25	31960	84.680	59.85
zen_tuned	lilith-scans-1	6	35	34486	87.101	59.59
zen_tuned	lilith-scans-1	6	50	37966	89.250	59.69
zen_tuned	lilith-scans-1	6	65	40484	90.233	61.48
zen_tuned	lilith-scans-1	6	75	42382	91.985	57.71
zen_tuned	lilith-scans-1	6	85	48708	94.354	60.36
zen_tuned	lilith-scans-1	6	90	53150	95.589	60.78
zen_tuned	national-park-0	4	10	61110	42.086	42.50
zen_tuned	national-park-0	4	25	89464	55.881	47.57
zen_tuned	national-park-0	4	35	105278	63.011	48.83
zen_tuned	national-park-0	4	50	128728	69.323	48.79
zen_tuned	national-park-0	4	65	150038	73.125	54.76
zen_tuned	national-park-0	4	75	165340	75.895	54.94
zen_tuned	national-park-0	4	85	226708	80.639	60.12
zen_tuned	national-park-0	4	90	274114	82.826	66.65
zen_tuned	national-park-0	6	10	53748	42.763	103.97
zen_tuned	national-park-0	6	25	81436	56.493	136.85
zen_tuned	national-park-0	6	35	98252	62.365	137.55
zen_tuned	national-park-0	6	50	121830	68.984	155.94
zen_tuned	national-park-0	6	65	141868	72.963	172.40
zen_tuned	national-park-0	6	75	157582	75.571	164.89
zen_tuned	national-park-0	6	85	219644	80.605	189.87
