label	image	corpus	width	height	target	bytes	achieved	passes	met	encode_ms
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	CID22	512	512	75	15670	75.490166	2	1	133.31
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	CID22	512	512	80	20326	79.771835	1	1	66.51
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1025469.png	CID22	512	512	85	30532	84.63752	2	1	149.72
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1044329.png	CID22	512	512	75	73558	73.2836	2	1	188.07
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1044329.png	CID22	512	512	80	115890	77.26285	2	1	211.90
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1044329.png	CID22	512	512	85	153724	78.13622	2	1	205.13
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1189261.png	CID22	512	512	75	38972	74.5815	2	1	136.15
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1189261.png	CID22	512	512	80	59342	79.37467	2	1	149.23
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1189261.png	CID22	512	512	85	106338	82.37751	2	1	250.59
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1279330.png	CID22	512	512	75	20122	77.21042	2	1	171.49
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1279330.png	CID22	512	512	80	24484	81.06243	2	1	210.68
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1279330.png	CID22	512	512	85	40886	87.5722	2	1	239.54
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	CID22	512	512	75	11500	77.54688	2	1	148.08
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	CID22	512	512	80	13876	80.2426	2	1	169.28
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1418519.png	CID22	512	512	85	22548	85.88071	1	1	57.06
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1420710.png	CID22	512	512	75	63276	78.130806	2	1	203.35
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1420710.png	CID22	512	512	80	76058	80.92475	2	1	255.56
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1420710.png	CID22	512	512	85	99450	85.585045	2	1	154.71
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1475938.png	CID22	512	512	75	15880	75.869	1	1	65.27
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1475938.png	CID22	512	512	80	23360	82.49345	2	1	148.63
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1475938.png	CID22	512	512	85	32100	85.30536	2	1	158.12
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1531677.png	CID22	512	512	75	53594	76.43618	2	1	155.18
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1531677.png	CID22	512	512	80	67788	80.18074	2	1	174.29
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1531677.png	CID22	512	512	85	98074	86.28871	1	1	107.11
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1544947.png	CID22	512	512	75	13248	75.5555	1	1	49.66
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1544947.png	CID22	512	512	80	18002	80.2143	2	1	178.10
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1544947.png	CID22	512	512	85	28758	85.3823	1	1	83.74
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/159550.png	CID22	512	512	75	20536	76.901855	2	1	169.67
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/159550.png	CID22	512	512	80	30502	83.66645	2	1	165.75
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/159550.png	CID22	512	512	85	38408	86.19883	1	1	80.09
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1624487.png	CID22	512	512	75	32248	76.02453	1	1	68.96
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1624487.png	CID22	512	512	80	40874	80.37478	2	1	170.66
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/1624487.png	CID22	512	512	85	61236	85.76666	1	1	74.13
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/162520.png	CID22	512	512	75	36250	74.40212	2	1	143.14
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/162520.png	CID22	512	512	80	54092	80.718636	1	1	97.91
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/162520.png	CID22	512	512	85	73368	86.218	2	1	181.78
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/164595.png	CID22	512	512	75	30874	76.14738	1	1	95.79
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/164595.png	CID22	512	512	80	42680	82.385506	2	1	146.19
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/164595.png	CID22	512	512	85	51574	84.53748	1	1	80.71
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	CID22	512	512	75	28710	77.916595	2	1	179.73
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	CID22	512	512	80	34578	80.75197	2	1	175.43
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2079234.png	CID22	512	512	85	53348	85.752174	1	1	74.72
picker	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2190188.png	CID22	512	512	75	29168	76.135254	1	1	85.05
