image	class	target	passes_used	achieved_inloop	err_pub02	score_pub02	bytes	targets_met	encode_ms	seed_q0
city	photo	70	2	74.139	4.139	74.139	44766	true	81.8	71.34
city	photo	80	2	80.052	0.052	80.052	60808	true	75.6	88.22
city	photo	88	2	87.458	0.542	87.458	105838	true	83.3	91.46
dog	photo	70	2	71.402	1.402	71.402	21730	true	62.2	70.40
dog	photo	80	2	83.463	3.463	83.463	44850	true	68.9	87.09
dog	photo	88	1	89.030	1.030	89.030	83948	true	33.5	93.95
girl	photo	70	2	72.539	2.539	72.539	19454	true	53.1	61.38
girl	photo	80	1	80.486	0.486	80.486	29998	true	22.9	78.54
girl	photo	88	2	87.601	0.399	87.601	64124	true	65.9	91.09
cid1025469	photo	70	2	72.029	2.029	72.029	12504	true	44.7	78.62
cid1025469	photo	80	2	87.144	7.144	87.144	47354	true	53.3	95.15
cid1025469	photo	88	2	88.307	0.307	88.307	52634	true	57.9	91.24
cid1418519	photo	70	2	75.016	5.016	75.016	9340	true	43.1	66.43
cid1418519	photo	80	2	81.241	1.241	81.241	13226	true	45.6	83.46
cid1418519	photo	88	1	89.495	1.495	89.495	32986	true	21.9	94.32
cid1189261	photo	70	2	71.541	1.541	71.541	33160	true	55.0	73.68
cid1189261	photo	80	1	80.467	0.467	80.467	70838	true	27.0	90.58
cid1189261	photo	88	2	82.780	5.220	82.780	129548	true	75.0	92.91
sc_wiki	nonphoto	70	2	75.690	5.690	75.690	2580	true	34.2	59.56
sc_wiki	nonphoto	80	2	78.292	1.708	78.292	2882	true	34.0	74.90
sc_wiki	nonphoto	88	2	79.647	8.353	79.647	6418	true	34.3	91.24
sc_gui	nonphoto	70	2	77.811	7.811	77.811	3364	true	37.7	42.24
sc_gui	nonphoto	80	2	83.338	3.338	83.338	4042	true	38.1	58.76
sc_gui	nonphoto	88	2	89.229	1.229	89.229	5874	true	39.2	88.62
sc_imessage	nonphoto	70	2	74.908	4.908	74.908	11698	true	44.1	57.67
sc_imessage	nonphoto	80	2	78.989	1.011	78.989	15274	true	45.1	74.07
sc_imessage	nonphoto	88	2	84.314	3.686	84.314	36932	true	53.0	90.44
