
# Feature ablation — Pareto controller HistGB
Train rows: 18831, val rows: 4529
HistGB: {'max_iter': 100, 'max_depth': 4, 'learning_rate': 0.1, 'l2_regularization': 0.5, 'random_state': 51966}

## Baseline (all 54 features)
mean overhead: 6.55%  argmin_acc: 6.7%

## Leave-one-out (sorted by Δ vs baseline, largest hurt first)
feature                                    overhead  Δ vs base
-----------------------------------------------------------------
feat_aq_map_mean                              7.45%     +0.90pp
feat_uniformity                               7.37%     +0.82pp
feat_edge_density                             7.26%     +0.71pp
feat_quant_survival_y                         7.23%     +0.68pp
feat_distinct_color_bins                      7.03%     +0.47pp
feat_laplacian_variance                       6.90%     +0.35pp
feat_flat_color_block_ratio                   6.85%     +0.29pp
feat_edge_slope_stdev                         6.82%     +0.27pp
feat_high_freq_energy_ratio                   6.70%     +0.15pp
feat_colourfulness                            6.70%     +0.15pp
feat_noise_floor_y                            6.70%     +0.14pp
feat_palette_density                          6.70%     +0.14pp
feat_natural_likelihood                       6.68%     +0.13pp
feat_gradient_fraction                        6.66%     +0.11pp
feat_cr_sharpness                             6.66%     +0.11pp
feat_grayscale_score                          6.66%     +0.11pp
feat_aq_map_std                               6.64%     +0.09pp
feat_cb_sharpness                             6.64%     +0.09pp
feat_quant_survival_uv                        6.64%     +0.08pp
feat_skin_tone_fraction                       6.62%     +0.07pp
feat_cr_peak_sharpness                        6.62%     +0.06pp
feat_cb_vert_sharpness                        6.62%     +0.06pp
feat_patch_fraction                           6.61%     +0.06pp
feat_variance_spread                          6.60%     +0.04pp
feat_luma_histogram_entropy                   6.59%     +0.04pp
feat_cr_horiz_sharpness                       6.58%     +0.03pp
feat_dct_compressibility_y                    6.58%     +0.03pp
feat_cb_horiz_sharpness                       6.58%     +0.03pp
feat_patch_fraction_fast                      6.57%     +0.02pp
feat_noise_floor_uv                           6.57%     +0.01pp
feat_chroma_complexity                        6.57%     +0.01pp
feat_text_likelihood                          6.56%     +0.00pp
feat_line_art_score                           6.55%     +0.00pp
feat_alpha_present                            6.55%     +0.00pp
feat_alpha_used_fraction                      6.55%     +0.00pp
feat_alpha_bimodal_score                      6.55%     +0.00pp
feat_indexed_palette_width                    6.55%     +0.00pp
feat_palette_fits_in_256                      6.55%     +0.00pp
feat_peak_luminance_nits                      6.55%     +0.00pp
feat_p99_luminance_nits                       6.55%     +0.00pp
feat_hdr_headroom_stops                       6.55%     +0.00pp
feat_hdr_pixel_fraction                       6.55%     +0.00pp
feat_wide_gamut_peak                          6.55%     +0.00pp
feat_wide_gamut_fraction                      6.55%     +0.00pp
feat_effective_bit_depth                      6.55%     +0.00pp
feat_hdr_present                              6.55%     +0.00pp
feat_gamut_coverage_srgb                      6.55%     +0.00pp
feat_gamut_coverage_p3                        6.55%     +0.00pp
feat_is_grayscale                             6.55%     +0.00pp
feat_variance                                 6.55%     -0.00pp
feat_cr_vert_sharpness                        6.55%     -0.01pp
feat_cb_peak_sharpness                        6.54%     -0.01pp
feat_screen_content_likelihood                6.53%     -0.02pp
feat_dct_compressibility_uv                   6.53%     -0.02pp

## Forward greedy curve (cumulative best feature subsets)
  K   overhead  argmin_acc  added
-----------------------------------------------------------------
