input_path,input_bytes,width,height,source_q,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,result_kind,error
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,50.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,50.0,reencode,1112,2.224,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,50.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,55.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,55.0,reencode,1152,2.304,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,55.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,60.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,60.0,reencode,1194,2.388,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,60.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,65.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,65.0,reencode,1232,2.464,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,65.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,70.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,70.0,reencode,1280,2.56,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,70.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,75.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,75.0,reencode,1374,2.748,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,75.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,80.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,80.0,reencode,1422,2.844,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,80.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,85.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,85.0,reencode,1492,2.984,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,85.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,90.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,90.0,reencode,1624,3.248,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,90.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,95.0,remux,500,1.0,100.0,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,95.0,reencode,1918,3.836,NaN,ok,
dev/test_corpus/color_index.webp,500,30,30,100.0,Libwebp,LosslessVp8L,true,95.0,vp8l,992,1.984,100.0,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,50.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,50.0,reencode,86,1.7916666,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,50.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,55.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,55.0,reencode,84,1.75,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,55.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,60.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,60.0,reencode,84,1.75,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,60.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,65.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,65.0,reencode,86,1.7916666,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,65.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,70.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,70.0,reencode,86,1.7916666,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,70.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,75.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,75.0,reencode,86,1.7916666,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,75.0,vp8l,38,0.7916667,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,80.0,remux,48,1.0,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,80.0,reencode,86,1.7916666,NaN,ok,
dev/test_corpus/dark.webp,48,1,1,100.0,Libwebp,LossyVp8,false,80.0,vp8l,38,0.7916667,NaN,ok,
