input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,50.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,50.0,reencode,13612,1.0144582,78.95485,54.79994,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,50.0,deblock,13612,1.0144582,78.95485,54.79994,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,50.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,55.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,55.0,reencode,14026,1.0453123,80.519135,58.0064,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,55.0,deblock,14026,1.0453123,80.519135,58.0064,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,55.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,60.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,60.0,reencode,14222,1.0599195,82.13551,59.885998,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,60.0,deblock,14222,1.0599195,82.13551,59.885998,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,60.0,vp8l,35938,2.6783426,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,65.0,remux,13418,1.0,100.0,65.102165,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q20,13418,421,163,71.053535,28,Libwebp,LossyVp8,true,65.0,reencode,14338,1.0685647,84.03094,61.56454,ok,
